temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,installation_type_encoded,error_code_E00,error_code_E01,error_code_E02,error_code_nan,area,power,efficiency
1.4667394057849654,-0.9117202938344602,1.1010033067804998,-0.5548215367698881,0.5003736613204114,1.6299336336034345,0.0034657025633266325,0.226225883784663,1.2427997733173464,0.7165346263376074,0.1918544469246149,0.40309055146610717,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.343139344986476,0.07848395357457762,0.4744729572846547
2.357495573364491,0.9400522689585364,0.6025898715960584,1.1319067954773405,-0.514699820204631,0.7926232721684503,-0.2773388163170915,-0.20240135040157956,2.3439359667904243,-0.8365998179676566,0.6303667496322368,0.4401060477577538,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.12565281720204063,-0.6558929886684388,0.0
0.5148053948321664,-1.5091634822960762,-1.453342555209466,0.8530638911837973,-1.0222365609671522,0.7592780088387131,-0.8417316841119189,-0.4312472224912766,0.5117918991343031,-0.0474071743748653,-1.4393092435662387,0.029542986110678147,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010724198007996531,-0.6558929886684388,0.4318340686431413
-0.45983205240140584,4.8395944103135555,1.353933593826974,1.2765741291927544,-0.514699820204631,-1.2128316718958767,1.0711189928730094,0.020350218687977595,-0.20513098806097355,-0.7435307904473979,0.3187655323583798,0.13862201250679695,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.0019926435821046263,1.9372318248036227,0.4825488415203089
0.7930722846870845,-1.3122962047230629,1.4449035143126714,-1.2216367465136257,-0.514699820204631,1.3151126211829274,-0.33056714333207793,-0.48610815272448415,0.4273945452399154,0.9628347689790097,0.529098793195397,-0.06815373883905113,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.0019926435821046263,-0.5610263413351567,0.5693071511304606
-0.2943719574394657,-0.08663880971307514,0.9712828905136454,1.2917511959451748,-1.5297733017296735,0.7351335750594609,-0.7574126148368064,-0.22275203360047607,-0.6188070729588279,0.4127739331586005,1.166490662071797,0.08763527686248623,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.15435300815618783,-0.623772447930789,0.4797694650418628
0.4157588251089464,0.30098501404047645,-0.31497338096598576,-1.1249047123530294,1.0079104020829326,-1.7012225209916811,0.3779176300351093,-0.3122197089658953,0.6778495525235291,0.7889393787343378,-1.2371431249752065,-0.9042320960878542,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010599571963405196,0.06042496124336156,0.5060060298562669
0.5965247424249644,-0.5484706679551695,1.1016964487045258,1.5323347944550751,-0.07351089364366296,0.8796592756617617,-0.44512315013984954,0.1483552539405962,0.5659489813922762,-0.44570686739697346,-0.5440575181938421,0.07455523126927188,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.030219387648596923,-0.38286380466243075,0.4168751704826922
0.5801344714515421,0.7319184838561613,-0.16576606991096282,-0.16212102631083264,0.5003736613204114,0.7032531332007765,-0.5081744455404206,0.8356282066278737,0.20781651278881777,-0.8886683860177554,-0.180209897743959,-0.09687424350204124,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,0.4245416054624284,0.6164598586436624
-1.1544031240084447,0.11287752282530604,0.6273308056935845,1.238384211024261,-0.007163079442109821,1.3625968797406363,-0.8417316841119189,0.4071922537684318,-1.5808106297387716,0.12713385089625354,-0.7613888124288827,0.0009156923846891525,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5775710450035347
1.685421252963086,0.21468362452140277,1.4091313116407473,0.5415857099393817,-0.514699820204631,0.3800709206615284,-0.7725224310257565,0.009179344282053229,2.195537085426706,0.08981279518340744,1.474219587088165,-1.2494244001277708,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.15311575590646762,-0.6068735787709056,0.5326096524288408
0.22417919116504703,-0.8923910394274072,-1.4428051089592844,-1.4502242702325343,0.5003736613204114,0.3653893537265054,0.5962348682376843,-0.4021457444551615,0.42358725900082767,0.9105707425060937,0.17933793138898704,0.6349657408858916,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.009521438004093906,-0.39995367885231253,0.4689257307480463
0.880309773676439,1.3012791726388133,-1.6784813660813827,-0.916165018084937,-1.0222365609671522,0.729170529961525,-0.18696564441577695,0.41684137045079994,0.7264478607477891,0.8776483163176844,0.438287590590938,-0.3071787217542586,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.010724198007996531,0.8314909426287661,0.6772771341604432
0.09761935117257477,0.3115899603134746,0.551404350964396,1.2657069122166213,-0.514699820204631,0.25080200745888037,-0.31758670930939165,0.031070918819038566,-0.19148480770363388,-0.4546711044264885,-0.15564430901679438,-1.5445474710884997,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.08583620946086792,-0.256281409745618,0.5523079838333772
1.0691638281718563,-0.030326516319913635,-0.5968355898775245,0.482085735913261,-0.514699820204631,0.8351080090173416,-0.8417316841119189,-0.5087311319967365,0.571853115067461,-0.05282935881168118,1.6287651257098048,-0.30459095653250834,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5109129724598391
0.6393631881119168,-0.24349376170929737,0.13650946886905813,0.34929616289959703,1.515447142845454,1.3384834762096158,0.9416806032113411,0.17499193631568916,0.675678381231325,0.9517380385697809,-1.6244910101527803,-1.459500316321854,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.3085046309567251,0.9218823914485852,0.5164910861066965
0.5465109162779144,0.4301026451968093,-1.613027195358908,0.040665577073849477,-1.5297733017296735,0.28839794898720583,0.99244095564806,-0.2856316400881364,0.4216044867067602,0.4773224018628495,1.10062277020116,-0.7651663219061964,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.043549867055023256,0.03622214889868176,0.5816579274103428
0.1554500162743276,-1.5091634822960762,0.3202359126271075,1.1657086297706316,-0.007163079442109821,0.9343927282888405,-0.8417316841119189,-0.2395334199068722,0.4358442046635116,-0.7945637868229812,0.5003062090966589,-1.4387462009751342,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010599571963405196,-0.6558929886684388,0.3411808949257143
-1.3923487249913977,0.3468678459394801,-0.6719479053825907,1.6877061654577599,-0.514699820204631,-0.07047691473459676,0.00213733645550453,0.056028829232728755,-1.6178336478072393,0.0037494601217476337,-0.958931365527727,-1.5009392952086344,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.03567753637826273,-0.056591242258232095,0.4938481779547654
-0.4776638303499639,0.6759606115418055,-0.7439030921055665,-1.0099531142804885,-0.007163079442109821,1.1132694955849403,0.4450513851664134,0.016233273477163877,-0.4017363291202435,0.5344154319932858,1.2099073672504388,-0.08581266282260692,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.008515308087665782,0.6052261841626878,0.7280583715490325
1.404415129545391,1.0539459721554985,-1.7311165440777594,0.38496450850291764,1.515447142845454,-1.2021631930307344,-0.08695583388762762,0.11098593810997676,1.4385159798759544,-1.0226507214414393,-1.5391161812047964,0.7595480762321126,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,0.5253498397335565,0.5892995292566244
-0.4192859703240562,-0.9349635361314278,0.9411309157299346,-0.2775514531020868,-1.0222365609671522,-0.17930120841455724,-0.8417316841119189,-0.07120773568205786,-0.4030456350130047,-1.0223357559075217,1.1635233636353675,0.1967170152785307,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,-0.4495374075498729,0.4245801577288859
0.7462935308318199,0.061397910097834456,1.1251738021145707,0.8866803624278938,0.5003736613204114,1.5806963793077782,-0.23632905554520195,0.008743065749313479,0.6061934038736021,-0.9915295792199739,0.7145544081424641,0.05885286484637563,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.06337539924200876,-0.1548141757193589,0.6228681763398515
-0.9202953926873862,-0.12182509121952628,-0.8055894514721488,1.512624785802647,-0.007163079442109821,-1.1791664409756286,0.21795862987787235,-0.22556404958477685,-0.9003383274690882,-0.7623482566995937,-0.4435577045572243,1.2498728941971284,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.045908405326319505,-0.2663698513413476,0.466764487866766
0.5101766484554264,-0.3063302046356858,1.5490397212544411,0.3207028905615527,-0.007163079442109821,-0.719374893369367,-0.8417316841119189,0.1286626771797963,0.5948077812621912,-0.9739767034088893,-0.5081482361345825,-1.5492857092042691,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.0
-0.5010472144799009,0.33654312243380263,0.6421875791884509,0.7666856819121112,0.5003736613204114,-0.7585570549269863,0.283580553128202,-0.1863733481180955,-0.42678424691966643,-0.23160235686907046,0.9316367998234114,-0.2006737868290983,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.058852993101106685,-0.17916023888901414,0.4824832180251908
0.5119617229354161,1.3129469883995009,1.065518803093761,-0.35100820143230443,-0.514699820204631,0.6016604575719867,0.9013743383934816,0.718078183069133,0.7044592547373604,-0.2220335445691984,-0.6984061666059945,-0.6233284230628869,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.1949399633098566,2.8443663714198064,0.676670372662948
1.5560072749168996,1.3728591463381974,1.7364306861152892,-0.30964440613229616,-0.514699820204631,-0.9036273107797428,2.7988079769371774,-0.3998133103928794,1.3287817848706853,-0.8551264342243461,1.1039223988043518,0.39802774635845367,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.010724198007996531,0.7455390958720198,0.622289862338652
0.5789481292112197,-0.7787104096478251,-0.5702074201761215,-0.3785674970455596,0.5003736613204114,0.6988299561170969,0.7902622438475991,-0.5530565162414556,0.5246324217441604,0.8184090095317247,-1.6610407611237001,-0.789288905250075,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.1500457588515572,-0.6325934736546681,0.4617019110145081
0.4711135467040328,-0.5717003898528397,-1.091555822901461,-0.2511807923046804,0.5003736613204114,0.6332750331845919,0.8132788646979258,0.17759776975668182,0.4734320755419424,0.4564260975391033,0.014722299419655008,0.6363695023464092,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.429966370377687,0.7713416954779001,0.501695660021979
0.16695214537536662,0.06721729075255088,-0.9111684409964033,0.2542423171091259,-1.5297733017296735,1.0985177028099515,-0.543654282603697,0.47091373486105237,0.3125423858083499,0.08516736612574564,0.3812976503061111,-0.4930077435638938,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.010724198007996531,0.058463554850733096,0.5799251645701954
-1.7619998832249646,0.01624628546674116,-1.5691152200332348,-0.48600731923910706,-1.5297733017296735,0.8156272076055712,-0.8417316841119189,-0.35982923636730124,-1.670304562908657,-0.4001017080547256,-0.39399887521872656,-0.4914216754684703,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5803424793878436
-0.06299901337701531,0.4789565124640679,0.24265395909342447,-0.018166529418542736,-0.514699820204631,1.263751706711681,0.2677777797116292,-0.11218151915551311,-0.1467288649361434,0.4220257813766115,-1.1499684359542137,-0.3551157364637969,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.04900971696257447,0.05025446981278625,0.6064592162114318
0.5178757128693438,0.6434185036791367,0.6026535728340984,-1.5898167465743342,-0.007163079442109821,1.236970692829473,-0.8417316841119189,0.043994103601082676,0.66770615455898,-0.5381767536625244,1.4940946003873776,1.6743708295509863,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.716884372101552
-1.0709485431931256,0.5418899639197445,-1.3930064869322245,0.4160981532430413,0.5003736613204114,-0.9064362150902763,-0.2845874299096779,-0.32760304724393524,-1.180853296709355,0.5545654545727017,-1.063637540168773,-0.04700888608669651,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.13424304468882908,-0.4917573033629581,0.5339161488120291
0.2631502156672136,0.5518837217951822,-0.31349192857835884,-0.8199697221079015,-1.5297733017296735,-0.4654773584816865,-0.037280210951330196,-0.0902304116151165,0.2704140392395042,-0.4290313923000633,0.13132718768620177,1.0056414499805706,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010599571963405196,0.22913637282489063,0.5490776956628592
0.32715120690247923,-0.2783764997957015,-1.1517316109084261,-0.18154601241512947,1.0079104020829326,1.4241773924740788,0.1592385159549479,0.08319902275890219,-0.06489770802991407,0.3868245734385763,-1.2190330176420605,0.506715368298183,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.07517218567310537,0.13673204756312593,0.5276125692918299
0.765602200941775,-0.0596498520788325,-0.7618683821855028,-0.10856962284398534,-0.007163079442109821,0.6931056552872022,0.5523206971627159,-0.3538521427113553,0.6032045820764864,0.931654936404131,-0.29135580809575606,-1.2497947322870466,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.07117467777892933,-0.29892559760999526,0.5213746967827765
0.26556461579870133,0.5962942953019883,1.3987133302871864,0.9563670059599144,-0.514699820204631,-1.5689005179569706,2.4280184302735424,-0.3838386561761768,0.39265483612208996,0.7177558810405432,-0.15065411341712037,0.7759290400223557,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.0354220881101255,-0.01949877171433425,0.4613666961927738
-0.4443710820030233,-1.0020006408358784,0.2714967346401485,-0.5952816708876515,1.0079104020829326,1.3784571184256083,0.06253482548229476,-0.2582958909365684,-0.6598621979657784,0.8204622834514596,0.08025493018070927,-0.7451194082116355,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.08469857663557413,-0.6558929886684388,0.0
0.5601672376500705,0.034162117302490504,-1.6492951524055692,0.16850908634225154,-0.1778280296961034,0.3580859802312429,-0.011768609260505955,-0.15765774227964421,0.5760608860933261,0.8898745562397865,0.006127304812311692,1.5950892138377348,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.06422571194020778,-0.2024939847543292,0.5784554009286593
1.5307725327791504,-0.5238394078887041,1.0882750286194287,-0.02985373382013988,-1.0222365609671522,1.4833387965055034,0.44751382344165497,-0.4391179523098464,1.3665166577213685,-0.27746475071729854,0.9928263026140048,-0.5934563609382165,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,-0.2766636497627066,0.4921379964679718
-0.5294574762684948,1.5643189146318295,-1.2881644194776658,-0.1513952057699365,-0.007163079442109821,-1.1339580040405972,1.2119372216737858,0.6777588499775064,-0.7039039365074152,-0.21565995569304258,0.9443709076082916,1.2992436682108854,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.21209438880845827,3.2744050438153063,0.6658037601010722
0.1543318624645878,-0.28670287174219516,-1.6020560224205116,1.0496547095067448,0.5003736613204114,-0.7541619642754811,1.0214076212025376,-0.4336282459300154,0.46467794313687466,0.4788901365070585,-1.228357167135312,-1.312281532683894,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,-0.08422436153591234,0.5524794220985452
